Have you ever had suicidal thoughts ?,Academic Pressure,Financial Stress,CGPA,Age,City,Work/Study Hours,Degree,Study Satisfaction,Dietary Habits,Sleep Duration,Gender
0.7855384643200797,0.6538734529838567,-0.0696427698744952,-0.0978929661220694,-0.5960623728669571,-0.8892570191790088,1.0413961682647075,-1.2062933412043355,1.5441570458754883,0.1049014799899048,1.4331780706609083,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,-1.4530429595890832,-1.7507947819257796,-0.3469913580593974,0.314057671573774,-1.902808185575912,0.8551292467261924,-0.668565649721735,-1.1503835152707358,0.5428239927233833,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-0.7613428647317892,1.3111380899728968,-0.0979203432518378,0.0256829820310322,1.0413961682647075,1.2910136128320084,0.0690085821440061,0.1049014799899048,1.4331780706609083,0.8891109633921898
0.7855384643200797,0.6538734529838567,-0.0696427698744952,-0.8701503718664259,-1.343275417289636,2.56254318059256,0.2384313444899932,1.3002041514582896,0.0690085821440061,0.1049014799899048,0.5428239927233833,0.8891109633921898
0.7855384643200797,-1.4960555454868587,0.6220573249827988,-0.9311180617936118,-1.0942044024820765,0.4574744867898543,0.2384313444899932,0.8551292467261924,0.0690085821440061,0.1049014799899048,-0.3475300852141418,0.8891109633921898
0.7855384643200797,-0.7794125459966201,-1.4530429595890832,-1.222408135890167,-0.0979203432518378,0.9955363019503244,-1.0998433618011974,-1.1563147559475255,0.8065828140097473,0.1049014799899048,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,-0.0696427698744952,-0.131763904970506,-1.0942044024820765,0.2406752099421269,1.0413961682647075,1.2910136128320084,-0.668565649721735,1.3601864752505453,0.5428239927233833,0.8891109633921898
0.7855384643200797,0.6538734529838567,1.3137574198400928,-0.1046671538917567,1.1474347307859605,0.314057671573774,1.3090511095229458,-1.2062933412043355,-0.668565649721735,0.1049014799899048,0.5428239927233833,0.8891109633921898
0.7855384643200797,1.3705164524740951,-1.4530429595890832,-1.229182323659855,0.4002216863632813,-1.0135391927991244,1.3090511095229458,1.2910136128320084,0.0690085821440061,-1.1503835152707358,1.4331780706609083,0.8891109633921898
0.7855384643200797,-1.4960555454868587,-0.0696427698744952,-1.208859760350793,1.3965057455935197,0.2335581691023609,-0.296878538026483,-1.2062933412043355,-1.4061398815874762,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,1.3137574198400928,-1.1275695071145446,-1.343275417289636,-0.8389850803707625,1.3090511095229458,-0.4806116330674138,-0.668565649721735,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,0.6538734529838567,-1.4530429595890832,-0.2604734725945651,1.1474347307859605,-0.4528408807773357,1.0413961682647075,-0.6422923988575395,0.8065828140097473,1.3601864752505453,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,-0.7613428647317892,0.1730745446654242,0.8983637159784006,-0.7272162506241673,-1.902808185575912,-0.6422923988575395,0.0690085821440061,1.3601864752505453,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,0.416945304374168,-0.5960623728669571,0.2406752099421269,0.5060862857482313,1.2910136128320084,-0.668565649721735,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-1.4960555454868587,-0.7613428647317892,-1.229182323659855,1.1474347307859605,0.2406752099421269,1.0413961682647075,1.2910136128320084,-1.4061398815874762,-1.1503835152707358,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.7613428647317892,1.40597671874852,-1.841417446904755,2.56254318059256,1.3090511095229458,5.580417686556555,-1.4061398815874762,-1.1503835152707358,0.5428239927233833,-1.1247190071582738
0.7855384643200797,-1.4960555454868587,-1.4530429595890832,-0.9717631884117356,-1.0942044024820765,-1.0135391927991244,-0.296878538026483,0.0216095544624541,0.8065828140097473,0.1049014799899048,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,-0.7794125459966201,1.3137574198400928,0.9182351993310311,1.3965057455935197,-0.8389850803707625,-1.0998433618011974,5.580417686556555,0.8065828140097473,0.1049014799899048,0.5428239927233833,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,0.6220573249827988,-0.937892249563299,0.1511506715557217,0.2027932714483906,1.3090511095229458,1.1281136556889446,0.0690085821440061,1.3601864752505453,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,1.3137574198400928,-0.8430536207876764,-0.0979203432518378,0.9001061802211454,1.3090511095229458,0.4170278586254615,0.8065828140097473,1.3601864752505453,1.4331780706609083,-1.1247190071582738
0.7855384643200797,0.6538734529838567,1.3137574198400928,1.1824285223488378,1.3965057455935197,0.314057671573774,-0.5645334792847211,0.7108764320479527,-0.668565649721735,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-0.0696427698744952,-0.3891830402186248,-1.841417446904755,0.2335581691023609,-0.296878538026483,5.580417686556555,-0.668565649721735,-1.1503835152707358,0.5428239927233833,-1.1247190071582738
0.7855384643200797,0.6538734529838567,-0.7613428647317892,0.1595261691260499,1.1474347307859605,-0.9738699653361343,-1.3674983030594354,-0.7131132832411902,0.0690085821440061,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-0.7613428647317892,1.0469447669550915,1.1474347307859605,2.008463174947994,-1.3674983030594354,-0.6422923988575395,0.0690085821440061,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-0.7613428647317892,1.033396391415716,0.4002216863632813,2.008463174947994,1.3090511095229458,-0.2728818124531872,-1.4061398815874762,1.3601864752505453,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,-1.2698274502779787,-0.8451333876745167,0.9955363019503244,-1.3674983030594354,1.3290105286529093,0.0690085821440061,1.3601864752505453,1.4331780706609083,0.8891109633921898
-1.2730121380695814,1.3705164524740951,1.3137574198400928,-1.3036983891264151,-1.841417446904755,-0.7272162506241673,-0.8321884205429593,5.580417686556555,0.0690085821440061,-1.1503835152707358,0.5428239927233833,-1.1247190071582738
0.7855384643200797,1.3705164524740951,1.3137574198400928,1.4872669719847675,-0.8451333876745167,0.7359526544058727,0.7737412270064695,-0.7131132832411902,-0.668565649721735,-1.1503835152707358,1.4331780706609083,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-0.0696427698744952,-0.131763904970506,-0.8451333876745167,-1.0070950586282066,1.0413961682647075,5.580417686556555,-1.4061398815874762,1.3601864752505453,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,-1.4530429595890832,1.1688801468094634,-2.339559476519874,-0.9738699653361343,1.0413961682647075,5.580417686556555,0.0690085821440061,-1.1503835152707358,0.5428239927233833,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,-1.4530429595890832,1.3585574043607085,-0.5960623728669571,-0.8892570191790088,0.5060862857482313,1.571711238146759,-0.668565649721735,1.3601864752505453,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-0.7794125459966201,-0.0696427698744952,-1.371440266823289,-2.0904884617123147,-1.6865630768659132,-0.296878538026483,5.580417686556555,1.5441570458754883,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,0.6220573249827988,-0.7753117430908033,1.3965057455935197,0.314057671573774,0.7737412270064695,-1.770590322202177,-0.668565649721735,0.1049014799899048,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,-0.7794125459966201,-0.0696427698744952,-0.876924559636113,-0.0979203432518378,-0.7272162506241673,1.3090511095229458,-0.1258739246233085,0.8065828140097473,1.3601864752505453,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-0.7613428647317892,0.0375907892716773,0.6492927011708409,0.4574744867898543,0.7737412270064695,-0.0269328726964638,0.0690085821440061,-1.1503835152707358,1.4331780706609083,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-1.4530429595890832,-1.5204723977564103,0.8983637159784006,-0.7982522179079887,-0.0292235967682448,-0.9167375730781994,0.0690085821440061,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,-0.7794125459966201,-0.0696427698744952,-0.599182861078932,1.6455767604010794,-0.7272162506241673,1.0413961682647075,-1.6253562901154135,-1.4061398815874762,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,1.3705164524740951,1.3137574198400928,-1.696601279768281,-0.3469913580593974,-1.1033409971848285,0.5060862857482313,-1.6253562901154135,1.5441570458754883,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,0.6538734529838567,-0.0696427698744952,-0.2604734725945651,-0.5960623728669571,-1.1033409971848285,1.3090511095229458,-0.9342293537745188,0.0690085821440061,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,0.6538734529838567,-0.0696427698744952,0.9250093871007184,-0.3469913580593974,-0.7272162506241673,-0.0292235967682448,1.3290105286529093,-0.668565649721735,0.1049014799899048,1.4331780706609083,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,1.3137574198400928,-1.5272465855260977,-0.8451333876745167,0.2027932714483906,1.0413961682647075,1.3290105286529093,0.8065828140097473,-1.1503835152707358,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-0.7794125459966201,0.6220573249827988,0.3221066755985461,-0.0979203432518378,-1.5476608594190011,1.3090511095229458,1.571711238146759,0.8065828140097473,-1.1503835152707358,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-0.7613428647317892,-0.7753117430908033,-0.5960623728669571,-1.0135391927991244,0.2384313444899932,0.8551292467261924,-0.668565649721735,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,0.6538734529838567,-0.0696427698744952,0.010494038192928,1.3965057455935197,-0.1326274464688945,1.0413961682647075,-1.6253562901154135,0.8065828140097473,1.3601864752505453,1.4331780706609083,0.8891109633921898
0.7855384643200797,0.6538734529838567,-0.0696427698744952,0.5253323086891656,-2.339559476519874,0.9955363019503244,1.0413961682647075,5.580417686556555,0.8065828140097473,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,-1.4530429595890832,0.024042413732303,0.1511506715557217,0.2088123777527601,-0.5645334792847211,-1.1563147559475255,-1.4061398815874762,0.1049014799899048,1.4331780706609083,0.8891109633921898
-1.2730121380695814,-0.7794125459966201,-0.7613428647317892,-1.2020855725811057,-0.0979203432518378,0.2027932714483906,1.0413961682647075,0.7108764320479527,-0.668565649721735,1.3601864752505453,1.4331780706609083,-1.1247190071582738
0.7855384643200797,0.6538734529838567,1.3137574198400928,-1.195311384811418,1.1474347307859605,-1.6865630768659132,0.5060862857482313,-0.0464642159512055,1.5441570458754883,0.1049014799899048,1.4331780706609083,-1.1247190071582738
-1.2730121380695814,1.3705164524740951,0.6220573249827988,0.024042413732303,-2.0904884617123147,-1.6865630768659132,-1.3674983030594354,5.580417686556555,-1.4061398815874762,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,0.6538734529838567,-0.0696427698744952,1.555008849681642,-0.8451333876745167,0.0256829820310322,-1.902808185575912,5.580417686556555,-0.668565649721735,-1.1503835152707358,1.4331780706609083,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,-1.4530429595890832,-1.2020855725811057,0.1511506715557217,-0.8389850803707625,0.2384313444899932,1.3290105286529093,-0.668565649721735,-1.1503835152707358,1.4331780706609083,0.8891109633921898
-1.2730121380695814,0.6538734529838567,-1.4530429595890832,1.1688801468094634,-0.0979203432518378,0.6403576060065853,-0.8321884205429593,0.8551292467261924,-0.668565649721735,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,1.3705164524740951,0.6220573249827988,-1.5882142754532835,-1.0942044024820765,0.6403576060065853,0.7737412270064695,5.580417686556555,-0.668565649721735,1.3601864752505453,0.5428239927233833,0.8891109633921898
0.7855384643200797,1.3705164524740951,-0.7613428647317892,-0.1114413416614438,-2.339559476519874,-1.4023001379550832,1.3090511095229458,5.580417686556555,-0.668565649721735,1.3601864752505453,0.5428239927233833,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,-1.4530429595890832,-1.1275695071145446,0.1511506715557217,-1.5476608594190011,-0.8321884205429593,-1.1563147559475255,-1.4061398815874762,0.1049014799899048,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.7613428647317892,-0.4298281668367486,-0.3469913580593974,-0.9738699653361343,1.3090511095229458,0.4170278586254615,1.5441570458754883,1.3601864752505453,-0.3475300852141418,0.8891109633921898
0.7855384643200797,-1.4960555454868587,-0.0696427698744952,1.0469447669550915,0.1511506715557217,0.2027932714483906,-0.296878538026483,-0.7131132832411902,0.8065828140097473,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,-0.0696427698744952,-1.21563394812048,1.6455767604010794,0.0256829820310322,-0.296878538026483,0.8551292467261924,-0.668565649721735,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,-0.7794125459966201,0.6220573249827988,-0.7685375553211156,-2.339559476519874,-1.1033409971848285,-0.296878538026483,-1.1563147559475255,0.8065828140097473,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,1.3137574198400928,1.067267330264153,-1.841417446904755,2.56254318059256,-1.3674983030594354,5.580417686556555,-1.4061398815874762,-1.1503835152707358,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,-0.7794125459966201,1.3137574198400928,-1.5678917121442215,1.6455767604010794,0.314057671573774,0.7737412270064695,-0.6422923988575395,0.8065828140097473,0.1049014799899048,-0.3475300852141418,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,1.3111380899728968,-0.8451333876745167,0.0256829820310322,1.0413961682647075,-0.9932406249065951,-0.668565649721735,-1.1503835152707358,1.4331780706609083,-1.1247190071582738
0.7855384643200797,-0.7794125459966201,0.6220573249827988,1.3314606532819595,-1.5923464320971956,-0.8389850803707625,-0.8321884205429593,1.3290105286529093,0.0690085821440061,-1.1503835152707358,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-1.4530429595890832,0.0714617281201139,0.6492927011708409,-0.8892570191790088,-0.8321884205429593,-0.2728818124531872,0.8065828140097473,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,0.6220573249827988,0.1595261691260499,-0.0979203432518378,0.6403576060065853,0.5060862857482313,-0.9342293537745188,1.5441570458754883,1.3601864752505453,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,1.3585574043607085,-0.8451333876745167,-0.8892570191790088,0.7737412270064695,1.1281136556889446,0.0690085821440061,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,0.6220573249827988,1.2704929633547726,1.6455767604010794,-0.7272162506241673,-0.5645334792847211,0.7108764320479527,0.8065828140097473,0.1049014799899048,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,-0.7794125459966201,-1.4530429595890832,0.315332487828859,0.4002216863632813,-1.1033409971848285,-1.902808185575912,0.8551292467261924,0.0690085821440061,0.1049014799899048,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.0627695465063817,1.3137574198400928,0.1866229202047992,-0.0979203432518378,-0.1326274464688945,-0.0292235967682448,0.7108764320479527,0.0690085821440061,0.1049014799899048,0.5428239927233833,-1.1247190071582738
0.7855384643200797,-0.7794125459966201,-0.7613428647317892,-1.1275695071145446,-0.8451333876745167,-0.1326274464688945,-1.902808185575912,0.7108764320479527,0.0690085821440061,-1.1503835152707358,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,1.3137574198400928,0.843719133864471,0.1511506715557217,2.008463174947994,0.5060862857482313,-1.1563147559475255,1.5441570458754883,1.3601864752505453,1.4331780706609083,0.8891109633921898
-1.2730121380695814,0.6538734529838567,1.3137574198400928,1.555008849681642,-0.8451333876745167,0.2027932714483906,0.7737412270064695,1.3290105286529093,-1.4061398815874762,0.1049014799899048,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,0.6220573249827988,1.2433962122760238,0.1511506715557217,0.314057671573774,0.2384313444899932,1.2910136128320084,0.8065828140097473,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.7794125459966201,1.3137574198400928,-0.4230539790670614,-1.343275417289636,0.9001061802211454,-1.0998433618011974,0.7108764320479527,1.5441570458754883,1.3601864752505453,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,-1.4530429595890832,-1.696601279768281,-2.339559476519874,2.56254318059256,-0.8321884205429593,5.580417686556555,0.8065828140097473,0.1049014799899048,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.7794125459966201,1.3137574198400928,0.1866229202047992,-2.339559476519874,0.6403576060065853,0.2384313444899932,5.580417686556555,0.8065828140097473,1.3601864752505453,1.4331780706609083,-1.1247190071582738
0.7855384643200797,-1.4960555454868587,-1.4530429595890832,-0.951440625102674,-2.339559476519874,-1.0135391927991244,0.2384313444899932,5.580417686556555,-0.668565649721735,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,1.3137574198400928,1.5414604741422664,-2.0904884617123147,0.314057671573774,-1.902808185575912,5.580417686556555,0.8065828140097473,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-1.4960555454868587,-0.0696427698744952,1.3924283432091455,-0.0979203432518378,0.2088123777527601,0.7737412270064695,0.0216095544624541,-0.668565649721735,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,0.6538734529838567,0.6220573249827988,-1.3172467646657902,-1.841417446904755,0.4574744867898543,-0.296878538026483,0.0216095544624541,1.5441570458754883,1.3601864752505453,0.5428239927233833,0.8891109633921898
0.7855384643200797,-1.4960555454868587,-0.0696427698744952,-0.2469250970551907,-0.3469913580593974,-0.1326274464688945,0.5060862857482313,-0.4806116330674138,-1.4061398815874762,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
0.7855384643200797,0.6538734529838567,1.3137574198400928,1.1146866446519648,0.6492927011708409,0.314057671573774,-0.0292235967682448,-0.9167375730781994,1.5441570458754883,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,1.3705164524740951,-0.7613428647317892,-0.3824088524489376,-2.0904884617123147,0.2027932714483906,-1.6351532443176735,5.580417686556555,-1.4061398815874762,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,1.3137574198400928,-1.1140211315751702,-0.0979203432518378,-0.7272162506241673,-0.296878538026483,-1.6253562901154135,-1.4061398815874762,1.3601864752505453,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-1.4530429595890832,1.0469447669550915,-0.0979203432518378,-0.4528408807773357,0.7737412270064695,0.7108764320479527,0.8065828140097473,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,0.6538734529838567,1.3137574198400928,-1.4188595812111,0.1511506715557217,-0.1326274464688945,-1.3674983030594354,-1.6253562901154135,-1.4061398815874762,1.3601864752505453,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,0.6538734529838567,-1.4530429595890832,1.527912098602892,-0.5960623728669571,-1.1033409971848285,-1.6351532443176735,-1.0804782662864585,-0.668565649721735,1.3601864752505453,1.4331780706609083,-1.1247190071582738
0.7855384643200797,0.6538734529838567,-0.7613428647317892,-1.2562790747386043,-0.8451333876745167,2.008463174947994,-1.902808185575912,0.4170278586254615,0.8065828140097473,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,-1.4530429595890832,-0.8091826819392399,-0.3469913580593974,0.9001061802211454,0.2384313444899932,-0.4806116330674138,0.8065828140097473,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.7613428647317892,-1.229182323659855,1.1474347307859605,0.2406752099421269,-1.0998433618011974,1.2910136128320084,0.0690085821440061,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-0.7613428647317892,1.033396391415716,-1.5923464320971956,-1.1033409971848285,0.7737412270064695,-1.1563147559475255,-1.4061398815874762,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,1.3137574198400928,0.8369449460947838,1.3965057455935197,0.2552171835714671,0.2384313444899932,-0.2728818124531872,0.0690085821440061,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,1.3137574198400928,0.1866229202047992,-2.0904884617123147,-1.0135391927991244,1.3090511095229458,5.580417686556555,0.0690085821440061,-1.1503835152707358,0.5428239927233833,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,-0.7613428647317892,0.0511391648110523,-0.3469913580593974,-0.1326274464688945,-1.3674983030594354,1.571711238146759,0.0690085821440061,1.3601864752505453,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-1.4530429595890832,0.97242870148853,-1.0942044024820765,0.9001061802211454,-0.5645334792847211,-0.1258739246233085,0.8065828140097473,1.3601864752505453,1.4331780706609083,-1.1247190071582738
0.7855384643200797,-0.7794125459966201,0.6220573249827988,0.8708158849432197,-0.0979203432518378,0.7359526544058727,0.5060862857482313,0.7108764320479527,-0.668565649721735,-1.1503835152707358,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,0.6538734529838567,0.6220573249827988,0.3898485532954193,-1.841417446904755,0.7222916698078418,1.3090511095229458,5.580417686556555,-0.668565649721735,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,0.6538734529838567,-0.0696427698744952,-1.554343336604847,0.8983637159784006,-1.4023001379550832,0.7737412270064695,-0.2728818124531872,0.8065828140097473,0.1049014799899048,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,1.3137574198400928,1.555008849681642,-1.5923464320971956,-1.6865630768659132,1.3090511095229458,0.8551292467261924,-1.4061398815874762,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,0.6538734529838567,-1.4530429595890832,1.2433962122760238,1.6455767604010794,-1.5476608594190011,-1.0998433618011974,-0.9167375730781994,-0.668565649721735,1.3601864752505453,0.5428239927233833,-1.1247190071582738
-1.2730121380695814,-0.7794125459966201,-1.4530429595890832,0.721783754010099,0.4002216863632813,-1.4023001379550832,-1.902808185575912,0.7108764320479527,-1.4061398815874762,1.3601864752505453,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,-1.4530429595890832,-0.5043442323033096,1.1474347307859605,-0.1326274464688945,-1.3674983030594354,-1.1563147559475255,-1.4061398815874762,1.3601864752505453,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-0.7794125459966201,-0.7613428647317892,1.0469447669550915,-0.8451333876745167,0.2406752099421269,-0.0292235967682448,0.4170278586254615,0.0690085821440061,0.1049014799899048,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.7794125459966201,0.6220573249827988,0.3424292389076077,-0.8451333876745167,-1.4023001379550832,0.5060862857482313,0.4170278586254615,0.8065828140097473,-1.1503835152707358,0.5428239927233833,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,-0.7613428647317892,-1.229182323659855,0.8983637159784006,-1.4023001379550832,-0.0292235967682448,-0.2728818124531872,-0.668565649721735,0.1049014799899048,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-0.7794125459966201,1.3137574198400928,-1.208859760350793,0.4002216863632813,-1.6865630768659132,-1.6351532443176735,0.8551292467261924,1.5441570458754883,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-0.7613428647317892,-0.3620862891398754,0.4002216863632813,0.4574744867898543,-0.296878538026483,-0.9342293537745188,1.5441570458754883,0.1049014799899048,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,1.3705164524740951,1.3137574198400928,-1.5882142754532835,0.4002216863632813,-0.7982522179079887,-1.902808185575912,1.3290105286529093,1.5441570458754883,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,1.3137574198400928,1.4601702209060188,-0.5960623728669571,-0.8892570191790088,1.0413961682647075,1.3290105286529093,-0.668565649721735,-1.1503835152707358,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.7794125459966201,-0.0696427698744952,1.561783037451329,0.1511506715557217,-0.7272162506241673,-0.5645334792847211,-1.0804782662864585,-0.668565649721735,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,0.6538734529838567,-0.0696427698744952,-0.951440625102674,-2.0904884617123147,-1.6865630768659132,1.3090511095229458,5.580417686556555,0.0690085821440061,1.3601864752505453,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-0.7794125459966201,0.6220573249827988,0.3559776144469821,-1.0942044024820765,2.008463174947994,1.0413961682647075,-1.770590322202177,-0.668565649721735,1.3601864752505453,0.5428239927233833,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-0.0696427698744952,-0.3011185992126895,1.3965057455935197,-0.4528408807773357,0.5060862857482313,-0.2728818124531872,1.5441570458754883,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,1.3705164524740951,1.3137574198400928,-1.4188595812111,0.4002216863632813,-1.0135391927991244,1.0413961682647075,-1.2062933412043355,1.5441570458754883,1.3601864752505453,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-1.4530429595890832,0.0714617281201139,-2.0904884617123147,0.314057671573774,-0.8321884205429593,5.580417686556555,0.8065828140097473,0.1049014799899048,1.4331780706609083,-1.1247190071582738
0.7855384643200797,-0.7794125459966201,1.3137574198400928,-1.6220852143017206,1.6455767604010794,0.355738762642415,-1.0998433618011974,-1.2062933412043355,0.0690085821440061,-1.1503835152707358,1.4331780706609083,-1.1247190071582738
0.7855384643200797,0.6538734529838567,-0.7613428647317892,1.3314606532819595,1.3965057455935197,-0.7272162506241673,1.3090511095229458,-0.2728818124531872,-1.4061398815874762,1.3601864752505453,-0.3475300852141418,0.8891109633921898
0.7855384643200797,-1.4960555454868587,-0.7613428647317892,-0.9311180617936118,0.4002216863632813,0.2088123777527601,0.2384313444899932,-0.2530705296559772,1.5441570458754883,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,0.6538734529838567,1.3137574198400928,-0.1114413416614438,-0.3469913580593974,0.355738762642415,-0.296878538026483,1.1281136556889446,0.0690085821440061,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.7794125459966201,-0.7613428647317892,-1.0191825027995471,-2.0904884617123147,0.6403576060065853,-1.0998433618011974,5.580417686556555,-0.668565649721735,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,1.3137574198400928,-0.4366023546064364,1.3965057455935197,-1.6865630768659132,-0.8321884205429593,-1.1563147559475255,0.8065828140097473,0.1049014799899048,-0.3475300852141418,0.8891109633921898
0.7855384643200797,1.3705164524740951,1.3137574198400928,-1.1343436948842318,-1.343275417289636,-0.1326274464688945,-1.0998433618011974,-1.1563147559475255,-0.668565649721735,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,1.3705164524740951,-0.0696427698744952,0.938557762640094,0.8983637159784006,0.9001061802211454,1.0413961682647075,-0.2728818124531872,1.5441570458754883,-1.1503835152707358,1.4331780706609083,-1.1247190071582738
